Prediction,Class
[0.8273419],1
[1.9800256e-05],0
[0.9295108],1
[0.02853562],0
[0.9299632],1
[0.3515366],0
[0.03871473],1
[0.28288332],0
[0.63214695],1
[0.03544901],0
[0.8052793],1
[0.08419833],0
[0.9466415],1
[0.00175466],0
[0.6626597],1
[0.3319245],0
[0.86092633],1
[0.07414935],0
[0.9576345],1
[0.87529045],0
[0.93345064],1
[0.8550548],0
[0.85020196],1
[0.01816341],0
[0.87521094],1
[0.05948426],0
[0.01327164],1
[0.76175666],0
[0.91492003],1
[0.21939121],0
[0.8077012],1
[0.501301],0
[0.82072794],1
[0.83947116],0
[0.9731618],1
[0.27286655],0
[0.98179793],1
[0.04040447],0
[0.9212406],1
[0.9211784],0
[0.9376697],1
[0.00109619],0
[0.54292893],1
[0.4329198],0
[0.71662885],1
[0.83375365],0
[0.27230003],1
[0.07386099],0
[0.14607592],1
[0.42620605],0
[0.9278034],1
[0.10534191],0
[0.34192854],1
[0.76572186],0
[0.9643274],1
[0.8495952],0
[0.9973041],1
[0.00442228],0
[0.02656881],1
[0.00220696],0
[0.7764265],1
[0.70803],0
[0.89174277],1
[0.07873219],0
[0.7317119],1
[0.80392534],0
[0.10979374],1
[0.01315827],0
[0.89089507],1
[0.01049658],0
[0.05728174],1
[0.00217685],0
[0.66461694],1
[0.64642686],0
[0.67993677],1
[0.79833114],0
[0.9769935],1
[0.09892329],0
[0.8890528],1
[0.16276768],0
[0.9861566],1
[0.2871939],0
[0.9374107],1
[0.36407813],0
[0.5982996],1
[0.39784756],0
[0.45280424],1
[0.6665586],0
[0.89175886],1
[0.16418038],0
[0.16633828],1
[0.01546402],0
[0.963595],1
[0.4885428],0
[0.8100428],1
[0.67319125],0
[0.96016234],1
[0.18780036],0
[0.90225434],1
[0.15360135],0
[0.99422896],1
[0.21159407],0
[0.8420918],1
[0.8688873],0
[0.8976714],1
[0.01328978],0
[0.67535514],1
[0.8332149],0
[0.99263203],1
[0.05590621],0
[0.88363224],1
[0.12922178],0
[0.9748352],1
[0.9202381],0
[0.9684997],1
[0.03690147],0
[0.7051492],1
[0.88973457],0
[0.9708819],1
[0.04591776],0
[0.9931009],1
[0.21589431],0
[0.9072499],1
[0.9712163],0
[0.78069305],1
[0.10471133],0
[0.3986258],1
[0.725058],0
[0.9781043],1
[0.00068201],0
[0.985121],1
[0.02089209],0
[0.81493664],1
[0.09361476],0
[0.97754127],1
[0.6198276],0
[0.04418437],1
[0.00076458],0
[0.98973936],1
[0.21458517],0
[0.40136522],1
[0.03407987],0
[0.3159989],1
[0.00987211],0
[0.8818835],1
[0.80195117],0
[0.7728043],1
[0.88544214],0
[0.03020463],1
[0.76458526],0
[0.80875224],1
[0.14286269],0
[0.56212515],1
[0.28793302],0
[0.99173695],1
[0.8190506],0
[0.63663304],1
[0.32008827],0
[0.755601],1
[0.8866586],0
[0.98785096],1
[0.07324307],0
[0.52853227],1
[0.06744526],0
[0.7857938],1
[0.52711695],0
[0.8636303],1
[0.21134326],0
[0.29117632],1
[0.8814588],0
[0.56848717],1
[0.3094362],0
[0.8995513],1
[0.65111756],0
[0.48997197],1
[0.01662364],0
[0.9886276],1
[0.0004887],0
[0.95533496],1
[0.9244106],0
[0.8662089],1
[0.6665307],0
[0.462479],1
[0.00689712],0
[0.9551659],1
[0.22313182],0
[0.9446343],1
[0.17066324],0
[0.70265216],1
[0.73859954],0
[0.9505708],1
[0.00901814],0
[0.951843],1
[0.24398454],0
[0.96491],1
[0.47257027],0
[0.85656434],1
[0.04851022],0
[0.9928306],1
[0.02706304],0
[0.7510032],1
[0.16745685],0
[0.983603],1
[0.00240818],0
[0.8367158],1
[0.9638968],0
[0.8267317],1
[3.3020566e-05],0
[0.92844176],1
[0.14064327],0
[0.8315029],1
[0.77132654],0
[0.9955848],1
[0.12206551],0
[0.8842657],1
[0.00291534],0
[0.90281224],1
[0.01742982],0
[0.8938889],1
[0.25423843],0
[0.86301005],1
[0.09783995],0
[0.65110594],1
[0.00082407],0
[0.9326144],1
[0.1460705],0
[0.9020577],1
[0.02739468],0
[0.71982855],1
[0.11535408],0
[0.9088916],1
[0.12822439],0
[0.8414953],1
[0.01383928],0
[0.99325514],1
[0.24089119],0
[0.92752016],1
[0.64249414],0
[0.8899225],1
[0.23938543],0
[0.9969062],1
[0.36691144],0
[0.9787649],1
[0.11934847],0
[0.782276],1
[0.16094781],0
[0.99667895],1
[0.01309656],0
[0.97631526],1
[4.5880664e-05],0
[0.80911046],1
[0.73207206],0
[0.94798476],1
[0.20342723],0
[0.9511631],1
[0.17185426],0
[0.13663903],1
[0.36973056],0
[0.98277617],1
[0.00044407],0
[0.92769325],1
[0.18431623],0
[0.39061806],1
[0.0595779],0
[0.86123466],1
[0.00329065],0
[0.96943116],1
[0.06786484],0
[0.8895491],1
[0.3170246],0
[0.8449324],1
[2.1155472e-05],0
[0.8438945],1
[0.00545975],0
[0.9196006],1
[0.4480533],0
[0.8795841],1
[0.00045778],0
[0.633086],1
[0.91103894],0
[0.87945986],1
[0.04917277],0
[0.9932454],1
[0.6332568],0
[0.66644275],1
[7.9619465e-05],0
[0.02244039],1
[0.89543575],0
[0.80922574],1
[0.03534953],0
[0.9853078],1
[0.74325573],0
[0.8948904],1
[0.05218104],0
[0.97220683],1
[0.00012494],0
[0.8482308],1
[0.00075642],0
[0.95228696],1
[0.8082019],0
[0.52185893],1
[0.50644255],0
[0.65783745],1
[0.11054983],0
[0.9843626],1
[0.19458231],0
[0.2283454],1
[0.73612887],0
[0.49178737],1
[0.10569635],0
[0.9162041],1
[0.65668035],0
[0.16898403],1
[0.12784934],0
[0.93474466],1
[0.24004668],0
[0.75694454],1
[0.00824463],0
[0.64665246],1
[0.4325929],0
[0.5623895],1
[3.3237073e-05],0
[0.7278259],1
[0.00033432],0
[0.9583266],1
[0.82682204],0
[0.01990833],1
[0.05905481],0
[0.9638236],1
[0.00646696],0
[0.9744134],1
[0.4375162],0
[0.92492557],1
[0.06423721],0
[0.95620066],1
[0.8610133],0
[0.89688957],1
[0.2849623],0
[0.57100594],1
[0.9417832],0
[0.8194694],1
[0.00390755],0
[0.6510421],1
[0.11653667],0
[0.9746314],1
[0.1683201],0
[0.91275615],1
[0.47237578],0
[0.25884247],1
[0.04588739],0
[0.9265534],1
[0.05068765],0
[0.6056542],1
[0.01401963],0
[0.9438579],1
[0.9194],0
[0.92073554],1
[0.00506161],0
[0.88092506],1
[0.00269414],0
[0.2501685],1
[0.01262719],0
[0.5115675],1
[0.00982219],0
[0.706859],1
[0.24616262],0
[0.9250645],1
[0.22803278],0
[0.96905184],1
[0.02458918],0
[0.96525896],1
[0.23856618],0
[0.9365383],1
[0.33119738],0
[0.2054845],1
[0.00017156],0
[0.9144385],1
[0.05584873],0
[0.98209286],1
[0.03302355],0
[0.47975728],1
[0.519892],0
[0.65223396],1
[0.03965336],0
[0.8824462],1
[0.4742403],0
[0.9678783],1
[0.19779284],0
[0.9958438],1
[0.06821894],0
[0.95703685],1
[0.23552412],0
[0.92048335],1
[0.00198561],0
[0.991778],1
[0.92617327],0
[0.5410281],1
[0.00016974],0
[0.744759],1
[0.685078],0
[0.40700585],1
[0.8949253],0
[0.68275726],1
[0.05735911],0
[0.9162797],1
[0.6864275],0
[0.6481747],1
[0.20985952],0
[0.9836084],1
[0.01992255],0
[0.9908279],1
[0.11912201],0
[0.91123325],1
[0.6505093],0
[0.9785029],1
[0.5609461],0
[0.849986],1
[0.33807546],0
[0.92049557],1
[0.6951615],0
[0.8507767],1
[0.7404574],0
[0.87386084],1
[0.09026968],0
[0.88697785],1
[0.21175124],0
[0.92595214],1
[0.9271646],0
[0.67532873],1
[0.05820087],0
[0.89320993],1
[0.005587],0
[0.99193406],1
[0.09455865],0
[0.3124246],1
[0.71425265],0
[0.9412281],1
[0.25115982],0
[0.9920638],1
[0.03706837],0
[0.92906654],1
[7.845562e-05],0
[0.8475865],1
[0.505622],0
[0.77500963],1
[0.13074094],0
[0.9907319],1
[0.83226603],0
[0.7660569],1
[0.00055452],0
[0.9780568],1
[0.9749444],0
[0.96568733],1
[0.643688],0
[0.9630254],1
[0.3889299],0
[0.9127943],1
[0.7951545],0
[0.95714986],1
[0.07397445],0
[0.97628707],1
[0.14471541],0
[0.98954284],1
[0.00316124],0
[0.9924104],1
[0.14364256],0
[0.01417468],1
[0.01061448],0
[0.8186736],1
[0.24111722],0
[0.93523747],1
[0.16891825],0
[0.9800424],1
[0.00710782],0
[0.9855241],1
[0.00086111],0
[0.94832414],1
[0.6115943],0
[0.10833028],1
[0.27800947],0
[0.9926912],1
[0.21012035],0
[0.13505249],1
[0.00179005],0
[0.85368454],1
[0.73070085],0
[0.7535362],1
[0.3825629],0
[0.5256598],1
[0.6689236],0
[0.95803785],1
[0.78408366],0
[0.7466864],1
[0.37053302],0
[0.9392405],1
[0.0125421],0
[0.9806873],1
[0.83504623],0
[0.9528295],1
[0.35418892],0
[0.8333634],1
[0.08766079],0
[0.12183162],1
[0.4184296],0
[0.9935115],1
[0.02223856],0
[0.96031404],1
[0.00903159],0
[0.8521882],1
[0.9595765],0
[0.94588196],1
[0.01598915],0
[0.54248255],1
[0.00258267],0
[0.88710004],1
[0.6730765],0
[0.99184424],1
[0.1411534],0
[0.8202813],1
[0.52128667],0
[0.9901058],1
[0.02230861],0
[0.48620716],1
[0.7516416],0
[0.5538245],1
[0.94866186],0
[0.98286015],1
[0.40771934],0
[0.9950896],1
[0.7685925],0
[0.9759897],1
[0.7357465],0
[0.9546624],1
[0.00288548],0
[0.9620045],1
[0.1410359],0
[0.02437086],1
[0.30129352],0
[0.042235],1
[0.04273698],0
[0.48883528],1
[0.00181523],0
[0.71459657],1
[0.30894494],0
[0.20037355],1
[0.00040626],0
[0.9655676],1
[0.32327595],0
[0.79412377],1
[0.00381189],0
[0.9964809],1
[0.24359758],0
[0.90926415],1
[0.05735911],0
[0.24499296],1
[0.08207657],0
[0.91896564],1
[0.97085863],0
[0.5907883],1
[0.9169109],0
[0.9683136],1
[0.08275411],0
[0.4281947],1
[0.00511704],0
[0.9921462],1
[0.8567637],0
[0.8942485],1
[0.46158624],0
[0.8861677],1
[0.34383887],0
[0.70260525],1
[0.06381078],0
[0.59702086],1
[0.26897463],0
[0.12082645],1
[0.7894321],0
[0.9146123],1
[0.02472992],0
[0.9881777],1
[0.12733327],0
[0.9297864],1
[0.1079275],0
[0.994787],1
[0.91886985],0
[0.91486794],1
[0.8712713],0
[0.60508275],1
[0.7851337],0
[0.9611509],1
[0.07554462],0
[0.9926354],1
[0.02702067],0
[0.97842056],1
[3.9020034e-07],0
[0.71540177],1
[0.17741051],0
[0.7933514],1
[0.6330266],0
[0.69515425],1
[0.9376452],0
[0.98278505],1
[0.09881557],0
[0.91731346],1
[0.2208849],0
[0.9888636],1
[0.09923226],0
[0.8605743],1
[0.03023284],0
[0.9246296],1
[0.0499911],0
[0.85942554],1
[0.35516575],0
[0.983508],1
[0.09351853],0
[0.97223693],1
[0.05693884],0
[0.9715816],1
[0.9006315],0
[0.9235532],1
[0.29641396],0
[0.8995781],1
[0.21812429],0
[0.96080863],1
[0.29061505],0
[0.7958998],1
[0.15073006],0
[0.37024066],1
[0.77536935],0
[0.9593945],1
[0.00831633],0
[0.04698801],1
[0.21598147],0
[0.8654459],1
[0.69300866],0
[0.8839897],1
[0.01349837],0
[0.8764842],1
[0.37253237],0
[0.59648997],1
[0.01079568],0
[0.8264031],1
[0.10784095],0
[0.5379167],1
[0.00016568],0
[0.9905129],1
[0.06765602],0
[0.9647735],1
[0.20090407],0
[0.87591946],1
[0.00110617],0
[0.7061247],1
[0.08737461],0
[0.83184123],1
[0.38188916],0
[0.90260786],1
[0.76393247],0
[0.66370696],1
[0.00250752],0
[0.4929614],1
[0.6975971],0
[0.979418],1
[0.18431623],0
[0.03730126],1
[0.01541429],0
[0.8270252],1
[0.24737304],0
[0.8434151],1
[0.05668395],0
[0.9723513],1
[0.4089187],0
[0.9153591],1
[0.942217],0
[0.03885741],1
[0.10421634],0
[0.89114755],1
[3.147918e-05],0
[0.45191905],1
[0.50855887],0
[0.9804262],1
[0.06596463],0
[0.93300074],1
[0.07055983],0
[0.9000811],1
[0.82455516],0
[0.96323603],1
[0.03389336],0
[0.87027866],1
[0.09889647],0
[0.36332896],1
[0.8884916],0
[0.8781045],1
[0.00588363],0
[0.9407579],1
[0.47881988],0
[0.90885776],1
[0.05877516],0
[0.98747927],1
[0.1194757],0
[0.4411913],1
[0.11523392],0
[0.8730212],1
[0.33135355],0
[0.99296135],1
[0.47640565],0
[0.9411681],1
[0.08863252],0
[0.8504079],1
[0.585908],0
[0.9143624],1
[0.11984841],0
[0.98332006],1
[0.42019373],0
[0.26034155],1
[0.05156243],0
[0.27960384],1
[0.38342726],0
[0.9777064],1
[0.74078935],0
[0.9547616],1
[0.01256051],0
[0.21432614],1
[0.1129773],0
[0.5413659],1
[0.11104435],0
[0.76611286],1
[0.5589603],0
[0.97811836],1
[0.31086564],0
[0.9495624],1
[0.11196373],0
[0.7879227],1
[0.88921463],0
[0.9043367],1
[0.01266054],0
[0.7948941],1
[0.395948],0
[0.22240694],1
[0.18310024],0
[0.94566953],1
[0.36117536],0
[0.9812873],1
[0.09143014],0
[0.9368333],1
[0.03550501],0
[0.98376656],1
[0.23277414],0
[0.80535376],1
[0.79240984],0
[0.92177844],1
[0.8761803],0
[0.91316634],1
[0.26982206],0
[0.91224545],1
[0.00013854],0
[0.9163528],1
[0.810625],0
[0.9989027],1
[0.24809955],0
[0.98737967],1
[0.00149784],0
[0.5729371],1
[0.13667533],0
[0.47663802],1
[0.00213949],0
[0.86254275],1
[0.2188425],0
[0.94429904],1
[0.01136049],0
[0.9509809],1
[0.7550578],0
[0.8634327],1
[0.46569988],0
[0.8105571],1
[0.69911516],0
[0.8408538],1
[0.62898326],0
[0.93134844],1
[0.01428446],0
[0.780098],1
[0.3078119],0
[0.96770984],1
[0.06773306],0
[0.8707981],1
[0.06349572],0
[0.75051177],1
[0.16180335],0
[0.9304203],1
[0.06393798],0
[0.9884211],1
[0.78377366],0
[0.9290916],1
[0.92215896],0
[0.5703056],1
[0.00825351],0
[0.16447358],1
[0.03299666],0
[0.9793935],1
[0.96243304],0
[0.9657885],1
[0.35427058],0
[0.9666208],1
[0.02365512],0
[0.7714687],1
[0.93860453],0
[0.9112478],1
[0.08876935],0
[0.941118],1
[0.02118423],0
[0.94752324],1
[0.697341],0
[0.9528101],1
[0.01218633],0
[0.6899353],1
[0.26381442],0
[0.0582713],1
[0.00036318],0
[0.54372877],1
[0.00108266],0
[0.60858434],1
[0.15911761],0
[0.95839983],1
[0.25748903],0
[0.42423174],1
[0.15240692],0
[0.87209296],1
[0.3728591],0
[0.78476036],1
[0.06085405],0
[0.754555],1
[0.0591729],0
[0.7720642],1
[0.02052299],0
[0.84961593],1
[0.9640798],0
[0.90939087],1
[0.20480546],0
[0.8661038],1
[0.01344858],0
[0.99699116],1
[0.80579644],0
[0.31527582],1
[0.40079883],0
[0.3063298],1
[0.00033738],0
[0.97994],1
[0.04571996],0
[0.9360168],1
[0.17947955],0
[0.9584726],1
[0.1006588],0
[0.93910813],1
[0.00048225],0
[0.98061496],1
[0.13296923],0
[0.88091815],1
[0.00037026],0
[0.16514096],1
[0.92666316],0
[0.10793517],1
[0.02085429],0
[0.9232539],1
[0.01458208],0
[0.97285044],1
[0.15357684],0
[0.86414707],1
[0.01453481],0
[0.17704071],1
[0.00074937],0
[0.84824854],1
[0.68026304],0
[0.99054015],1
[0.09453773],0
[0.19257766],1
[0.01769267],0
[0.9889789],1
[0.24885936],0
[0.99189514],1
[0.03543245],0
[0.4740237],1
[0.9595765],0
[0.9072499],1
[0.07008892],0
[0.92977357],1
[0.01664995],0
[0.9035824],1
[0.0006368],0
[0.7826723],1
[0.20350966],0
[0.90314925],1
[0.10961043],0
[0.9693149],1
[0.03958026],0
[0.8969772],1
[0.28560433],0
[0.14802375],1
[0.16085896],0
[0.8084109],1
[0.0941487],0
[0.9392574],1
[0.45854694],0
[0.76234806],1
[0.01440597],0
[0.75051177],1
[0.25080562],0
[0.9888869],1
[0.01636031],0
[0.9316928],1
[0.07003938],0
[0.8626461],1
[0.00024095],0
[0.9921937],1
[0.9113545],0
[0.86384547],1
[0.00992486],0
[0.94358647],1
[0.71131855],0
[0.9820098],1
[0.432173],0
[0.10436406],1
[0.12912865],0
[0.93374807],1
[0.02736903],0
[0.97678024],1
[0.52018386],0
[0.94955635],1
[0.11757743],0
[0.9604368],1
[0.2665908],0
[0.11620497],1
[0.6616035],0
[0.86270076],1
[0.04074788],0
[0.9896428],1
[0.02322304],0
[0.18047467],1
[0.00248158],0
[0.5427349],1
[0.29096866],0
[0.9865363],1
[0.5184629],0
[0.9803129],1
[0.07737064],0
[0.8865814],1
[0.34078243],0
[0.04764329],1
[0.07423394],0
[0.99889624],1
[0.00105],0
[0.9857152],1
[0.6332568],0
[0.9495752],1
[0.24142836],0
[0.823597],1
[0.29906103],0
[0.9821002],1
[0.337224],0
[0.9952865],1
[0.33905137],0
[0.98618317],1
[0.5855533],0
[0.9731045],1
[0.04511636],0
[0.9818122],1
[0.8744493],0
[0.6496668],1
[0.8698057],0
[0.93295395],1
[0.06052737],0
[0.9778667],1
[0.4761013],0
[0.8507281],1
[0.09406275],0
[0.96864665],1
[0.00239235],0
[0.46119878],1
[0.00202302],0
[0.34407055],1
[0.02362367],0
[0.87068295],1
[0.03185818],0
[0.27346414],1
[0.00254158],0
[0.48370934],1
[0.6400876],0
[0.8548022],1
[0.00641663],0
[0.99203956],1
[0.0246989],0
[0.00835566],1
[0.3141827],0
[0.50909567],1
[0.14832838],0
[0.9651207],1
[0.9350256],0
[0.882214],1
[0.0086991],0
[0.03196787],1
[0.24606027],0
[0.5898754],1
[0.11057423],0
[0.9940042],1
[0.1155756],0
[0.9928449],1
[0.07898584],0
[0.9488869],1
[0.99307805],0
[0.8995942],1
[0.00053866],0
[0.81864125],1
[0.002777],0
[0.97103083],1
[0.84491897],0
[0.9822266],1
[0.23745145],0
[0.09735574],1
[0.05603629],0
[0.04544495],1
[0.06931997],0
[0.9760779],1
[0.1423755],0
[0.3404387],1
[0.04085173],0
[0.97377],1
[0.02706986],0
[0.59605646],1
[0.5575808],0
[0.81281096],1
[0.9636599],0
[0.28831527],1
[0.04640932],0
[0.29978448],1
[0.00234825],0
[0.9764281],1
[0.6266252],0
[0.845606],1
[0.87394345],0
[0.988306],1
[0.18978105],0
[0.9921897],1
[0.03521707],0
[0.95774317],1
[0.00013665],0
[0.94956315],1
[0.00013448],0
[0.90622103],1
[0.90895516],0
[0.9522029],1
[0.4800904],0
[0.99866354],1
[0.14478603],0
[0.9718132],1
[4.7044174e-05],0
[0.96555525],1
[0.3631587],0
[0.2961702],1
[0.00062554],0
[0.5744345],1
[0.04640932],0
[0.8250795],1
[0.05224554],0
[0.6396066],1
[0.13636455],0
[0.99839514],1
[0.00104961],0
[0.8945214],1
[0.10175142],0
[0.9692945],1
[0.18103413],0
[0.8922085],1
[0.6998501],0
[0.75986665],1
[0.05255107],0
[0.9459024],1
[0.09386061],0
[0.90774816],1
[0.9243714],0
[0.7958998],1
[0.01615787],0
[0.84232086],1
[0.44290388],0
[0.976927],1
[0.3515366],0
[0.48270968],1
[0.3576253],0
[0.5470804],1
[0.05690717],0
[0.5718746],1
[0.00120631],0
[0.974251],1
[0.11084013],0
[0.88959],1
[0.15710577],0
[0.9235603],1
[0.00682291],0
[0.9628344],1
[0.07504001],0
[0.7786456],1
[0.16073021],0
[0.993816],1
[0.02616579],0
[0.9654718],1
[0.9640684],0
[0.830497],1
[0.07886116],0
[0.13988054],1
[0.00074842],0
[0.58499944],1
[0.24922605],0
[0.9284752],1
[0.16510564],0
[0.89039767],1
[0.22712137],0
[0.9960556],1
[0.68504673],0
[0.98305327],1
[0.33566773],0
[0.20878385],1
[0.00021858],0
[0.7393457],1
[0.31714687],0
[0.7316008],1
[0.6574877],0
[0.07223479],1
[0.18323575],0
[0.8832986],1
[0.9180395],0
[0.9311609],1
[0.14954443],0
[0.8281657],1
[0.61245537],0
[0.9517621],1
[0.9249713],0
[0.95588297],1
[0.03905502],0
[0.09902781],1
[1.7115162e-05],0
[0.94391805],1
[0.0152883],0
[0.98855674],1
[0.2000635],0
[0.6016873],1
[0.6221443],0
[0.9974057],1
[0.7534679],0
[0.89009434],1
[0.00053336],0
[0.23854053],1
[0.00293663],0
[0.9798151],1
[0.00052572],0
[0.05996156],1
[0.10286437],0
[0.7184348],1
[0.1825232],0
[0.70728153],1
[0.22928484],0
[0.942164],1
[0.27369556],0
[0.8902017],1
[0.54150164],0
[0.56541014],1
[0.02259981],0
[0.981967],1
[0.1570652],0
[0.652672],1
[0.00779311],0
[0.91343856],1
[0.04163877],0
[0.09735574],1
[0.01671276],0
[0.89925987],1
[0.37597075],0
[0.944103],1
[0.00562652],0
[0.90647876],1
[0.7515315],0
[0.51955223],1
[0.04767494],0
[0.9974854],1
[0.06062491],0
[0.9413784],1
[0.07069149],0
[0.4100799],1
[0.00273165],0
[0.3700507],1
[0.4779265],0
[0.99131167],1
[0.09885199],0
[0.8810016],1
[0.08187395],0
[0.95318896],1
[0.8452237],0
[0.9844034],1
[0.67409384],0
[0.75246936],1
[0.01629655],0
[0.9859936],1
[0.00033527],0
[0.9060215],1
[0.45223185],0
[0.8811915],1
[0.2806816],0
[0.9583467],1
[0.01047419],0
[0.95918983],1
[0.24226484],0
[0.95152897],1
[0.87033725],0
[0.96843183],1
[0.896079],0
[0.98884845],1
[0.01605995],0
[0.5807122],1
[0.1514332],0
[0.9177078],1
[0.03162751],0
[0.85367686],1
[0.15339583],0
[0.9880251],1
[0.14470093],0
[0.29978448],1
[0.19320652],0
[0.3045639],1
[0.00484587],0
[0.24249479],1
[0.28059208],0
[0.95710224],1
[0.00801348],0
[0.7315564],1
[0.0149491],0
[0.9782205],1
[0.48403287],0
[0.8115267],1
[0.23964436],0
[0.7773279],1
[0.11296491],0
[0.27468863],1
[0.00038081],0
[0.5887154],1
[0.32093227],0
[0.9512404],1
[6.9346774e-05],0
[0.972605],1
[0.47490516],0
[0.93176234],1
[0.00530137],0
[0.02385576],1
[0.19375671],0
[0.8515866],1
[0.1062772],0
[0.8839955],1
[0.26145804],0
[0.76437795],1
[0.7782759],0
[0.8765226],1
[0.32753125],0
[0.9800802],1
[0.42167658],0
[0.80364454],1
[0.6588953],0
[0.81645554],1
[0.0943917],0
[0.98346496],1
[4.650481e-05],0
[0.6470043],1
[0.8423836],0
[0.99749786],1
[0.07248103],0
[0.0848057],1
[0.8921853],0
[0.6950366],1
[0.09496077],0
[0.9903284],1
[0.01688752],0
[0.9819656],1
[0.04442905],0
[0.84232306],1
[0.33230954],0
[0.9927938],1
[0.10290523],0
[0.9275824],1
[0.12342823],0
[0.9947849],1
[0.25433293],0
[0.76467574],1
[0.1978997],0
[0.81394064],1
[0.2950146],0
[0.9686651],1
[0.00289595],0
[0.79940313],1
[0.00246692],0
[0.94082],1
[0.8412629],0
[0.78133225],1
[0.10311039],0
[0.7099337],1
[0.78256613],0
[0.85482204],1
[0.00073925],0
[0.99177015],1
[0.84436285],0
[0.8861383],1
[0.2033961],0
[0.9816632],1
[0.00214556],0
[0.9850123],1
[0.01256406],0
[0.9296528],1
[0.9100979],0
[0.6348479],1
[0.9290036],0
[0.9111208],1
[0.1197958],0
[0.92715293],1
[0.49580032],0
[0.8615839],1
[0.46718544],0
[0.9543182],1
[0.23040071],0
[0.97858775],1
[0.2858584],0
[0.9039298],1
[0.07174087],0
[0.5791311],1
[0.7709387],0
[0.60887843],1
[0.12588532],0
[0.9964792],1
[0.0760958],0
[0.5449722],1
[0.79761666],0
[0.98049426],1
[0.04410455],0
[0.87118244],1
[0.00872459],0
[0.75818443],1
