Prediction,Class
0.00183754,0
0.03692999,1
0.0008113,0
0.99996877,1
0.02964422,0
0.9424088,1
0.00419246,0
0.8906816,1
0.4722558,0
0.9999988,1
1.6056514e-08,0
0.9989102,1
4.604907e-05,0
1.,1
8.5986807e-07,0
0.9958982,1
0.02196214,0
1.,1
0.96782446,0
0.9995945,1
0.23534796,0
0.9996531,1
4.814211e-05,0
0.87494147,1
0.00024086,0
1.,1
0.00041046,0
0.01984099,1
3.8850627e-05,0
0.7115288,1
0.02062845,0
0.09355296,1
4.933605e-07,0
1.,1
0.13403928,0
0.33376998,1
0.10619482,0
1.,1
1.2547634e-05,0
0.09777138,1
0.0203804,0
0.9996625,1
0.01101334,0
1.,1
0.00215872,0
0.98948425,1
0.96019846,0
0.7418329,1
0.00990652,0
0.9999721,1
0.00034465,0
0.9938792,1
0.06634446,0
0.99999,1
0.09291385,0
0.9893828,1
1.1959812e-06,0
0.61305654,1
0.00029973,0
0.9999995,1
0.03646493,0
0.9196348,1
0.00059779,0
0.7381181,1
0.91629434,0
0.9998234,1
0.00037977,0
0.00716151,1
4.669868e-07,0
0.9999995,1
0.05457111,0
0.9999999,1
0.00073701,0
0.1448898,1
2.8163755e-05,0
1.,1
0.00052557,0
1.,1
0.00667796,0
0.99986446,1
0.0001199,0
0.7598756,1
0.00921542,0
1.,1
4.568274e-06,0
0.9915776,1
2.0394687e-05,0
0.99996233,1
0.02496626,0
0.99997807,1
0.99999857,0
0.9998281,1
0.03042265,0
0.98999584,1
0.03031978,0
0.9999963,1
0.02166535,0
0.9950942,1
0.04570954,0
1.,1
0.00054526,0
0.99980193,1
0.00017167,0
0.9995459,1
2.930844e-08,0
0.8793716,1
0.99716455,0
0.6959086,1
0.00452841,0
1.,1
8.037426e-14,0
0.9999596,1
0.00912695,0
0.9999988,1
0.3147878,0
0.9999058,1
0.06213114,0
1.,1
6.2541812e-06,0
0.99943763,1
0.04895648,0
1.,1
9.1267255e-05,0
1.,1
0.00906882,0
1.,1
0.02887137,0
0.9999999,1
7.794554e-07,0
1.,1
2.7363863e-05,0
0.00076423,1
0.00577894,0
0.9999893,1
0.00095863,0
0.9999999,1
0.72052056,0
1.,1
0.00032965,0
0.9997873,1
0.00014697,0
0.99986064,1
0.02220917,0
0.9017135,1
0.96693134,0
0.9999759,1
0.01286822,0
0.00128259,1
1.3369288e-05,0
0.01740042,1
0.00038149,0
0.99958175,1
2.498843e-05,0
0.9997031,1
0.00011438,0
0.99896216,1
0.00037699,0
0.9996749,1
2.1706786e-11,0
1.,1
9.960494e-10,0
0.00106892,1
0.02257399,0
0.9999982,1
0.00077561,0
0.99995446,1
0.00020011,0
0.43039396,1
0.00028847,0
0.3086789,1
0.8086502,0
3.3492153e-05,1
0.1069231,0
0.06543542,1
0.00139675,0
0.99979335,1
0.00016646,0
0.99998987,1
0.00040846,0
0.9974674,1
1.8282833e-05,0
0.99113667,1
0.0616584,0
0.99999976,1
0.0083736,0
0.99999666,1
0.01354199,0
1.,1
0.06723376,0
0.9993825,1
0.00545767,0
0.9999969,1
0.04682001,0
0.55498457,1
0.02353481,0
0.05324122,1
7.9474326e-08,0
0.09613669,1
0.18406714,0
0.01667358,1
0.00016932,0
0.00463117,1
0.00585184,0
0.99745125,1
0.00384856,0
0.95574963,1
0.2985827,0
1.,1
9.351374e-06,0
1.,1
0.13902126,0
0.53996783,1
0.16841532,0
0.30429426,1
0.01136192,0
0.9999707,1
6.9092246e-05,0
0.9999993,1
0.2981726,0
1.,1
0.00022412,0
1.,1
0.12420452,0
0.5992915,1
2.565924e-10,0
0.9485807,1
0.00106912,0
0.9999999,1
0.11073256,0
0.93137366,1
1.7404889e-09,0
0.9999198,1
0.01297197,0
0.42037752,1
0.9961578,0
0.9999846,1
0.02294585,0
0.726816,1
0.00014227,0
0.60824347,1
0.00014,0
0.7931811,1
9.611678e-09,0
0.91529775,1
1.2145993e-07,0
0.9998685,1
0.1170466,0
0.9999945,1
9.0241054e-05,0
1.,1
0.00021429,0
0.88587385,1
0.16149206,0
0.9983748,1
0.00058785,0
0.99998796,1
7.451516e-07,0
0.99379796,1
3.1076448e-05,0
0.99877864,1
0.00155441,0
0.15353349,1
0.9999758,0
1.,1
0.11423479,0
1.,1
3.13039e-06,0
0.9999808,1
1.8099944e-07,0
0.9988342,1
0.01240216,0
0.04612269,1
0.00131213,0
0.95377547,1
8.893773e-05,0
0.9999999,1
0.9999329,0
0.24888222,1
0.17748372,0
0.9997174,1
0.02758084,0
0.9994369,1
0.02161448,0
1.,1
0.00020217,0
0.99999964,1
0.01632739,0
0.9620261,1
8.560148e-06,0
0.99997115,1
0.05769284,0
0.00961921,1
0.03173601,0
0.9997856,1
0.6551088,0
0.9999999,1
6.7113097e-06,0
0.00036258,1
0.00126791,0
0.14922012,1
0.00230654,0
0.9999851,1
0.13973464,0
0.9694909,1
0.03976657,0
0.85293907,1
0.01412071,0
0.40094176,1
0.00364639,0
0.24193577,1
0.13880827,0
0.99985385,1
0.00140663,0
1.,1
3.7722543e-06,0
0.08351695,1
0.00013136,0
0.9999995,1
0.02722441,0
1.9742959e-06,1
0.00016074,0
0.98028266,1
0.08234729,0
1.,1
0.01817539,0
0.9999976,1
0.99789953,0
0.92183733,1
3.3213655e-05,0
1.,1
0.00058679,0
0.00666102,1
0.00122927,0
0.33230215,1
0.00153183,0
0.99714357,1
0.00018595,0
0.99996674,1
0.00385726,0
0.00029972,1
0.0232659,0
0.7593183,1
2.3148039e-07,0
0.9307207,1
0.02953956,0
0.00057042,1
0.00084713,0
0.99999976,1
0.00045516,0
0.99995553,1
0.00150635,0
0.98804736,1
0.08023646,0
0.88626796,1
0.0009909,0
0.99968624,1
1.0980989e-07,0
0.9829652,1
4.0735536e-06,0
0.988818,1
0.1519163,0
1.,1
0.00021268,0
0.9999999,1
0.99974626,0
0.79162383,1
0.01405994,0
1.,1
0.8756924,0
0.99996877,1
0.01583829,0
0.9999999,1
0.9999715,0
0.9964809,1
2.3907362e-06,0
0.999744,1
0.00105221,0
0.9924878,1
0.02883535,0
0.9999894,1
0.03098579,0
0.01501318,1
0.00012197,0
0.9999261,1
0.9945644,0
0.99942493,1
0.22227937,0
1.,1
0.77199143,0
0.997209,1
0.00017109,0
1.,1
2.9795865e-05,0
0.9977525,1
1.140732e-07,0
0.9980312,1
1.952202e-09,0
0.99999666,1
2.636436e-07,0
0.9995022,1
0.2164558,0
0.9999685,1
0.37048674,0
0.99889886,1
0.00148413,0
0.99999166,1
0.0061423,0
0.99811673,1
0.0176105,0
0.9999995,1
7.778122e-06,0
0.9999707,1
0.999081,0
0.27892986,1
0.00866378,0
0.02409365,1
0.01248482,0
0.40822554,1
3.298613e-08,0
0.9999924,1
0.1373753,0
0.4352567,1
0.01414705,0
0.9986833,1
1.4751741e-06,0
0.39450794,1
0.00368174,0
1.,1
1.,0
0.9999889,1
2.829913e-07,0
0.01130013,1
0.01772989,0
1.,1
1.9093932e-08,0
0.999997,1
0.03751162,0
0.99999905,1
0.22994316,0
0.9999875,1
0.0001834,0
0.99998283,1
1.6884792e-08,0
0.9994135,1
0.00042262,0
0.7909686,1
0.09518252,0
0.00025392,1
0.7046325,0
0.99938655,1
7.764293e-08,0
0.99892175,1
1.6002604e-06,0
0.99999094,1
0.00695617,0
0.9826261,1
0.5239605,0
0.09382855,1
0.04657395,0
0.99999845,1
9.926267e-06,0
0.9995716,1
0.0006219,0
0.99999964,1
0.00050417,0
0.9952809,1
0.00061076,0
0.99998343,1
0.00041738,0
0.99946004,1
3.6690693e-05,0
0.93846846,1
0.00031214,0
0.9997867,1
0.93535334,0
0.99995613,1
0.0043002,0
0.01835995,1
0.0008198,0
0.9999989,1
0.01324371,0
0.99999964,1
1.1725002e-10,0
0.99990606,1
0.07719272,0
0.99883586,1
0.00455574,0
0.9999999,1
1.939268e-05,0
0.9982728,1
0.07364918,0
0.9999472,1
0.00072221,0
0.9986563,1
0.39314705,0
0.8328541,1
6.3529704e-05,0
0.7274136,1
0.00047956,0
1.,1
0.53817576,0
0.987656,1
0.00022643,0
0.99999475,1
0.00074803,0
0.00055391,1
0.08191676,0
0.44723752,1
0.00032813,0
0.99999964,1
0.09995583,0
1.0311322e-06,1
9.1646324e-10,0
0.99554765,1
2.143403e-05,0
1.,1
0.01483421,0
0.9999981,1
0.1337125,0
0.998968,1
0.00144431,0
0.9999999,1
0.08621527,0
0.99980956,1
0.23920469,0
0.31637734,1
3.701812e-08,0
0.9999969,1
1.6249278e-05,0
0.9972958,1
0.6416906,0
0.9946989,1
0.00322137,0
0.99999094,1
9.567643e-07,0
1.,1
0.00092011,0
1.,1
0.00020853,0
0.9255912,1
0.06838711,0
0.06055,1
0.00036171,0
0.9999964,1
5.2188205e-11,0
0.9604048,1
0.08792105,0
0.99999845,1
3.9443553e-06,0
0.7556587,1
0.01578648,0
0.8530986,1
0.00021124,0
0.9992422,1
0.75728023,0
0.33055,1
0.13781805,0
1.,1
0.01181266,0
0.9230185,1
0.03825045,0
0.22240314,1
0.00029106,0
0.14637963,1
0.26520157,0
1.,1
0.00482302,0
1.,1
0.00188579,0
0.9999615,1
0.01326885,0
0.1558993,1
0.08453491,0
0.81240726,1
0.1501035,0
0.99999964,1
0.00397525,0
0.05035288,1
0.00480149,0
1.,1
0.01848841,0
0.8395651,1
4.980539e-10,0
1.,1
0.04831557,0
0.00344902,1
0.98488784,0
0.9886197,1
0.00617165,0
0.76807433,1
0.1965029,0
1.,1
4.0923137e-06,0
0.99997175,1
0.00579606,0
1.,1
2.1837951e-09,0
1.,1
0.70175785,0
0.66852915,1
0.0107504,0
0.5135055,1
0.00388248,0
0.9908387,1
0.00022394,0
1.,1
4.962103e-11,0
1.,1
3.7499667e-11,0
0.9999932,1
0.01366526,0
0.9996301,1
0.02083287,0
0.6804375,1
0.37959167,0
1.,1
0.8163448,0
0.97983027,1
0.01631935,0
0.99986887,1
1.4040974e-07,0
0.99969184,1
0.04010046,0
1.,1
0.00015365,0
1.,1
1.4588416e-05,0
0.8518644,1
5.0401453e-05,0
0.967071,1
0.00331912,0
0.9973929,1
0.01189932,0
0.94810635,1
1.6695297e-09,0
0.5820029,1
0.07118917,0
0.99972564,1
0.00032029,0
1.,1
0.00204122,0
0.5238681,1
2.4883964e-05,0
0.996406,1
8.352426e-09,0
1.,1
0.00016997,0
0.99865687,1
0.00931103,0
0.01531548,1
0.00923674,0
0.9479299,1
0.03656643,0
0.9999989,1
0.07923511,0
0.868315,1
0.01024919,0
0.03489521,1
0.17179066,0
0.99992967,1
0.03576756,0
0.25708997,1
0.9999225,0
1.,1
0.2666603,0
0.6660002,1
1.8990566e-08,0
0.96834004,1
0.20621109,0
0.9991456,1
0.20462547,0
0.9116389,1
1.3962679e-05,0
0.99998677,1
0.00451642,0
0.68156326,1
0.96085024,0
0.70880103,1
0.75924623,0
0.03287808,1
0.00138124,0
0.9999994,1
0.00107355,0
0.7270387,1
0.00109521,0
0.96686137,1
5.1573705e-05,0
0.3115459,1
5.9363338e-05,0
1.,1
0.1837888,0
0.9951519,1
0.00064508,0
0.94086033,1
0.9787452,0
0.9988686,1
1.3883065e-08,0
0.9999745,1
0.0002228,0
0.90701306,1
5.6937173e-05,0
1.,1
6.842711e-05,0
0.9999838,1
1.7770403e-06,0
0.08884949,1
0.00600871,0
0.9681134,1
0.961161,0
0.9999691,1
0.00931651,0
0.9999993,1
9.8400285e-08,0
0.99999964,1
3.4830865e-08,0
0.00345389,1
1.3169418e-08,0
1.,1
0.00122822,0
1.,1
0.00333171,0
0.9385371,1
0.00179414,0
0.99997807,1
0.3609956,0
0.99953246,1
0.00452713,0
0.9999857,1
5.0285397e-11,0
6.2282006e-06,1
0.991523,0
1.,1
0.0807325,0
0.93807244,1
1.1064988e-05,0
0.99734336,1
1.8129767e-05,0
0.78786397,1
4.134075e-08,0
0.6496079,1
0.03111722,0
0.9999999,1
0.68642443,0
0.22582701,1
0.2804197,0
0.96803623,1
0.9999988,0
0.00069869,1
0.00016752,0
0.9983802,1
8.1082516e-11,0
0.9777296,1
6.277092e-05,0
0.13470799,1
0.00218014,0
0.35649848,1
0.9314842,0
0.9999988,1
1.3389677e-05,0
1.,1
7.168508e-12,0
0.9207016,1
3.369883e-07,0
0.9267606,1
2.2499587e-05,0
0.99999785,1
0.99170375,0
1.,1
5.8722516e-09,0
0.9999964,1
0.4895154,0
0.9999964,1
7.348124e-05,0
1.,1
1.732133e-06,0
0.9999218,1
0.00289113,0
1.,1
1.1121153e-08,0
0.9770085,1
0.0006974,0
0.9999995,1
0.01181841,0
1.,1
0.00961056,0
0.7006108,1
5.601506e-07,0
1.,1
0.0114874,0
1.,1
1.8322002e-05,0
0.9999434,1
0.11408555,0
1.,1
0.03819619,0
0.97447497,1
0.4926249,0
1.,1
0.11138852,0
0.99998844,1
0.2686079,0
0.99999356,1
4.9624746e-06,0
1.,1
0.15946755,0
0.9999685,1
0.00738652,0
1.,1
0.60766965,0
0.99928844,1
0.15225469,0
1.,1
0.02329476,0
0.64087856,1
0.9980083,0
0.99800044,1
0.05949887,0
0.99999976,1
9.7865716e-08,0
0.9999975,1
0.02981658,0
0.97444963,1
0.00223535,0
0.00198108,1
9.726544e-07,0
0.9999857,1
0.0059048,0
0.05716233,1
0.999798,0
0.03825364,1
0.62291443,0
0.9492672,1
0.36944932,0
0.9999999,1
1.2086727e-07,0
0.00438208,1
0.0010176,0
0.9999764,1
0.02022801,0
0.99893075,1
0.0028928,0
0.99147934,1
0.23349051,0
0.99025273,1
0.01105853,0
0.972409,1
1.0046745e-07,0
0.9999596,1
0.00100875,0
0.998618,1
3.5123346e-06,0
0.10993953,1
0.09941854,0
1.,1
2.4833706e-05,0
0.9999999,1
3.3296048e-05,0
1.2647999e-09,1
2.3748902e-07,0
0.99983466,1
0.07495806,0
1.,1
0.0028747,0
1.,1
0.61084193,0
2.845657e-05,1
0.87316346,0
0.9999442,1
9.129764e-08,0
0.27973115,1
0.00144625,0
0.99989796,1
0.92064947,0
0.9999862,1
0.00081922,0
0.99997866,1
0.99740726,0
1.,1
0.00603882,0
0.99999845,1
0.00390739,0
0.99999475,1
1.5725544e-08,0
0.98382413,1
3.426038e-06,0
0.42845792,1
0.32149756,0
0.9999924,1
0.37833303,0
0.29263103,1
0.05947202,0
0.99557793,1
0.04643294,0
0.99782073,1
1.0976724e-05,0
1.,1
0.0014467,0
0.999833,1
0.00236733,0
0.6257134,1
1.9688994e-05,0
0.9986305,1
0.00135929,0
0.999956,1
0.00982744,0
0.9999981,1
0.01413196,0
0.99999774,1
0.0012323,0
0.8219368,1
0.1303811,0
1.,1
3.3972035e-05,0
0.99997723,1
0.00012459,0
0.8548705,1
0.00218185,0
0.9999999,1
4.6021047e-08,0
0.06577704,1
3.0623695e-10,0
0.9999685,1
0.01613588,0
0.9999999,1
5.5383503e-06,0
1.,1
4.4818957e-05,0
0.9999895,1
0.07295866,0
0.9963056,1
3.39949e-06,0
0.73916245,1
0.01787545,0
0.89446044,1
0.16763842,0
1.,1
0.00103278,0
0.99993,1
0.4373327,0
1.,1
2.753106e-11,0
1.6615963e-10,1
0.8762078,0
0.9999039,1
0.00175508,0
0.85897154,1
0.1066549,0
0.00750657,1
0.14419918,0
0.9999571,1
4.3382413e-05,0
0.99999976,1
0.0106762,0
0.99999774,1
9.124872e-05,0
0.99999857,1
0.00100343,0
0.5695983,1
4.9199416e-06,0
0.9977658,1
0.00014671,0
0.9999291,1
0.0078327,0
6.8478068e-09,1
0.10560473,0
0.9999999,1
3.653487e-09,0
0.19587718,1
0.00183251,0
1.,1
0.0209325,0
0.98770624,1
0.01145027,0
1.,1
0.21583809,0
0.15101327,1
0.24789435,0
0.9999995,1
1.6378792e-08,0
0.94362414,1
0.00266512,0
0.01092002,1
0.00010229,0
0.89766264,1
0.00338611,0
0.98409146,1
1.5172759e-10,0
0.9999995,1
0.9818657,0
1.,1
9.247431e-12,0
1.,1
0.21331584,0
1.,1
6.127285e-15,0
1.,1
0.01833544,0
0.05130058,1
0.00138577,0
0.18048821,1
2.4662659e-13,0
0.99999964,1
0.00292352,0
0.9859081,1
0.00023442,0
0.99985933,1
0.00113659,0
1.,1
0.00156274,0
0.00122011,1
1.0254411e-09,0
0.9991387,1
0.18439798,0
0.0049595,1
2.8943239e-08,0
1.,1
0.99777114,0
1.,1
3.1510044e-07,0
0.99981385,1
2.0556482e-10,0
0.5087158,1
1.7043912e-07,0
0.9999949,1
0.00112235,0
1.,1
0.01658721,0
1.,1
9.472196e-09,0
1.,1
0.0162009,0
0.80088454,1
0.9936929,0
0.99937755,1
0.19634786,0
0.9718266,1
0.02231074,0
0.9999999,1
2.9681403e-05,0
0.99863786,1
3.5954166e-05,0
1.,1
0.00040623,0
0.9999993,1
6.5349064e-05,0
0.3385222,1
5.7660603e-08,0
1.,1
6.3491934e-11,0
0.99982685,1
3.8902504e-06,0
0.99749607,1
0.00234279,0
0.92955744,1
0.00730536,0
0.99936897,1
0.07871452,0
1.,1
0.13010424,0
0.99998415,1
0.00660646,0
0.99702066,1
3.4242706e-11,0
0.9966184,1
0.9999634,0
0.06081356,1
0.00495526,0
0.9998123,1
5.77247e-10,0
1.,1
1.,0
0.9999981,1
0.18442954,0
0.62292206,1
9.112663e-08,0
0.9942409,1
0.01562656,0
0.9219218,1
3.0041775e-08,0
0.9688223,1
1.7807788e-05,0
0.9999993,1
0.19529355,0
0.29922184,1
0.00072597,0
0.01786701,1
0.00502052,0
0.99079424,1
0.606489,0
0.99998486,1
0.08813953,0
0.99996614,1
0.00327842,0
0.06220503,1
0.00015744,0
1.,1
0.7335943,0
0.99999976,1
1.5019278e-08,0
0.9998802,1
1.0229226e-06,0
0.9999529,1
1.4478506e-07,0
0.54338545,1
7.611975e-05,0
0.99392456,1
0.00429917,0
0.99999166,1
5.59835e-07,0
0.9997211,1
0.00889603,0
0.99999905,1
0.09756315,0
0.99881494,1
9.641128e-09,0
1.,1
0.00013962,0
0.98975396,1
0.12839869,0
0.00453458,1
4.99478e-06,0
0.835633,1
2.8917588e-05,0
0.9867895,1
0.00020603,0
0.9979651,1
1.2551347e-06,0
0.7184009,1
0.01675747,0
0.99583083,1
0.00082605,0
1.,1
7.1963655e-07,0
0.9723779,1
0.92056257,0
0.74204606,1
0.9237774,0
0.9994417,1
3.701557e-05,0
0.57229936,1
0.00263659,0
0.99975175,1
0.00866024,0
1.,1
0.00494149,0
0.99965024,1
0.01219228,0
0.9999583,1
0.15751362,0
0.99999344,1
0.00165754,0
1.,1
7.9050105e-06,0
1.,1
2.9362832e-07,0
1.,1
0.00031058,0
0.07463301,1
7.8480756e-05,0
0.9998542,1
0.49017936,0
1.,1
0.44448194,0
0.51637053,1
0.9946061,0
0.8855477,1
0.01707113,0
1.,1
3.9458187e-10,0
0.8835805,1
0.00041806,0
0.99999344,1
0.6577203,0
0.00031535,1
0.00034739,0
0.28557408,1
6.5824546e-10,0
0.8808641,1
6.762276e-08,0
1.,1
0.99996686,0
1.,1
0.06691726,0
0.9999025,1
3.1439933e-09,0
0.8666558,1
0.00011882,0
0.9999974,1
4.5602148e-05,0
1.,1
0.09868009,0
0.9999999,1
0.36163306,0
0.99999964,1
0.01264703,0
0.9987437,1
0.02492959,0
1.,1
4.1375784e-05,0
0.99964964,1
0.01724733,0
0.9206851,1
0.11125686,0
8.406823e-11,1
0.00574792,0
1.,1
0.00104757,0
0.9999995,1
0.23653921,0
0.9999995,1
7.2682343e-07,0
0.9999981,1
0.00038575,0
1.,1
0.00062623,0
0.14298524,1
0.9947783,0
0.99999654,1
0.00618338,0
0.9968911,1
7.671828e-09,0
0.9999901,1
0.99970955,0
1.,1
0.00010189,0
0.9999225,1
0.9999989,0
0.99694854,1
0.00235382,0
0.9999851,1
0.00194358,0
0.9710135,1
0.00517013,0
0.9986326,1
4.9601936e-06,0
0.9999939,1
6.3372974e-12,0
0.99953115,1
2.4029352e-05,0
0.40775257,1
2.2615968e-05,0
0.00218469,1
0.00969484,0
0.9994305,1
0.05961533,0
0.99502337,1
6.225611e-09,0
0.1932438,1
0.01508644,0
0.9998418,1
0.00994893,0
0.9988261,1
0.2604559,0
0.99998534,1
0.1625789,0
0.9996908,1
4.9088165e-05,0
1.,1
0.08949255,0
0.9995185,1
0.02792699,0
0.9986297,1
0.00045083,0
0.02505097,1
0.00467056,0
0.6946247,1
0.00190015,0
0.9999999,1
0.83347166,0
1.,1
6.726738e-07,0
1.,1
0.6736693,0
1.5064461e-05,1
0.6466801,0
0.9979546,1
0.00122842,0
0.999977,1
0.0009398,0
1.,1
0.7176588,0
1.,1
0.94841206,0
0.41103074,1
0.02267565,0
0.9997353,1
0.00258624,0
0.9999995,1
7.2990566e-05,0
0.9999995,1
9.086409e-06,0
0.00121881,1
8.5926134e-05,0
0.9999995,1
0.02206111,0
0.9999337,1
0.02175832,0
0.6835785,1
3.0888727e-06,0
1.,1
0.00420664,0
0.9110241,1
0.00015257,0
0.03521171,1
0.00167048,0
0.9999465,1
0.06675024,0
0.9975241,1
1.6385688e-05,0
0.9999999,1
4.545822e-05,0
0.9999999,1
0.00033825,0
1.,1
0.00430323,0
0.9999976,1
0.45511606,0
0.99956316,1
0.4407005,0
1.,1
0.04631633,0
0.99999976,1
0.00219282,0
0.99941206,1
0.00014486,0
0.9997825,1
0.00043696,0
0.99999833,1
0.63984317,0
0.999967,1
0.00275736,0
0.99995065,1
1.0168116e-08,0
0.99968684,1
9.268042e-06,0
5.246729e-10,1
0.06457448,0
0.0207426,1
0.00033647,0
0.9999559,1
2.192899e-06,0
0.09925176,1
0.00030147,0
0.9997391,1
7.289763e-05,0
